CustomerID,predicted_probability
O1W6BHP6RM,0.17
LFR4X92X8H,0.04
QM5GBIYODA,0.45
D9RXTK2K9F,0.07
ENTCCHR1LR,0.12
7A88BB5IO6,0.37
70OMW9XEWR,0.11
EL1RMFMPYL,0.19
4IA2QPT6ZK,0.14
AEDCWHSJDN,0.19
0OGB49M6C4,0.23
DVVSULK4A9,0.4
W49IOFYPHB,0.06
OCMTY2UOLQ,0.04
5LD0CL0JDZ,0.36
XMHDKGOYUW,0.07
QGRPYJC925,0.33
KMEFCZONGE,0.16
HF6T6553F3,0.24
HUG3F7NK53,0.33
28HVOJ9785,0.04
0QZY5ION1R,0.41
XAIQHLX5AV,0.07
OAZIAK4HE5,0.25
MVVMONDSM6,0.23
YYPXBTL5VY,0.05
9WWMDMF8FJ,0.5
6OABRPXO6D,0.13
J21ERM6EIT,0.14
VR6KWZP069,0.23
QYKZOXQGYZ,0.24
1MEPUIRVWA,0.18
PCH8IPCP2R,0.14
I28Q7KDTQR,0.4
N4GA3M7KM2,0.33
8MWXKTQ15D,0.22
88PE7CZUYW,0.22
80GSE1SONE,0.28
LRD9RUGBR0,0.36
ASK9LVHSTP,0.01
GXKHTXWKU0,0.12
TX81XUQ260,0.43
6LFURU4DZL,0.05
63OT7OLJ53,0.3
AJZSO2SCBG,0.08
6TM5M3FROE,0.06
ZOKJNA5XA1,0.17
7CQLB5O07W,0.12
2S9VYUN5EL,0.33
8P6K5TUL2O,0.17
UOPQ56655Z,0.25
TDCILQKMJ0,0.11
KH1AZM2I9Y,0.18
YIOV15DHBK,0.16
RW5D7QOK9E,0.19
KBMRGASNR5,0.25
X88VROIE24,0.14
3BF94GYGD2,0.33
WNFCWCEJDC,0.12
HSBYZUGC6S,0.21
UUMK6943CT,0.05
S5D6SF6TA0,0.29
SFCGS5XVP4,0.34
OZ9HF3769H,0.12
H2UEIT0SXW,0.1
F71GQ48ML4,0.15
DWL4AUQSLP,0.07
QZYLT0JCIL,0.25
V0BR6NLERJ,0.07
8MZSM7OYMH,0.24
NSFHQQKG80,0.28
Q12VAGO11D,0.16
PK562YUQ5E,0.37
2EOG098LEJ,0.13
J208S3AQPD,0.44
3C1LW9Q0AW,0.18
WLK9Y83178,0.03
MNKI8R7R7I,0.22
PKP18ZJ9HW,0.21
K9CAEE4G7O,0.12
8I8LS4QIN3,0.11
K92IQ4ZJZ6,0.1
VFQYEA8CQC,0.15
DTB1ZOO19K,0.06
Y5PR1S4I1T,0.07
2HVOJAU5P8,0.14
RV5NPS1KC2,0.12
SG3CN1FXAF,0.06
T9R83L7FLE,0.3
9BI4YPZOEB,0.11
ZPVT9DTMY4,0.46
HHXY5E890P,0.2
KOVKM4K98I,0.22
0AZ9ICICDQ,0.44
MYZUFXXNFL,0.22
QSU00UH993,0.08
MZD1UYXRGO,0.1
KD2UP46SL4,0.02
YC28YZLPHZ,0.31
PO19IMGPFG,0.1
720JCMQANC,0.22
OT0LUBASZN,0.23
5RXJKRIRGU,0.12
9X4T6JPGKW,0.22
3F0TC9W0AT,0.11
YBSFX66ZTR,0.37
U525RSY1RP,0.32
PIBPNHLP7P,0.23
U3IP3GR4D5,0.02
C1U29UWCMV,0.0
C9T3FGHN51,0.21
H77IDROJSG,0.09
8RYO8I9UT6,0.09
UBCOWVK737,0.11
KFHLO403ZN,0.18
F08IG6I0LK,0.26
KGTJFIIEVT,0.05
OD04UQY03K,0.06
YD7MR2D7P4,0.24
1FQFOMZ1M2,0.31
H2PC10LPO0,0.15
RDBWRMZC7C,0.36
EYWCNPUMY5,0.02
4057ELYCES,0.14
MIYPS39WCF,0.17
ZTT0V0YBVA,0.23
JHJ81KI5BG,0.42
WVUOGMXX4Z,0.07
KPBIZWEAL7,0.07
QSK6XE9P3R,0.11
HIMPX6WC4L,0.09
KW8QTM6Z04,0.46
9S31ARND4H,0.29
SA8VL0M31S,0.33
CYC9ILQKMD,0.1
P89ZWIO4W9,0.15
UZ3C236R82,0.15
YS20TPQ4V9,0.21
FX6PZOC2NQ,0.27
VIWQSJKFGZ,0.08
43CE7BKGPD,0.33
4UVD5XG12Y,0.03
1VFKBTC3TW,0.18
0J242ET06E,0.25
OFGEWG6M0C,0.12
UOWWAMHVWG,0.15
42Y6DT4FTO,0.23
TDI5PIUKUW,0.15
B8G9UAGY7H,0.14
4PAYEBXGH2,0.07
0532TK7UED,0.28
U8RE6ANC2C,0.13
NGSD6L5K49,0.45
3AYNFCN7SP,0.32
7X1QDQM6VJ,0.05
1052YHNTDH,0.29
FN0M8HOD31,0.26
97NZEL3OGA,0.11
IC7E9P4PD8,0.05
SIY63IU9YW,0.25
59IUNZ3207,0.07
ZXCWWBHIS7,0.18
I91OG6R4MF,0.4
VH0PD1H2E7,0.08
MK0PIYCM1A,0.25
NETAVUGKQT,0.29
RNEUG6Z9QM,0.06
15IP1LQO1G,0.08
I2LSHD62EW,0.3
I3BQIMF3YM,0.1
AFTWNHCUCP,0.28
DN6QRNWKNF,0.6
N4O10XZ7RY,0.08
1HCQHQRGGJ,0.08
BC1QKJMYR9,0.21
9B7KZ46G9V,0.2
X90DLKCB18,0.09
